# Frequency(THz)  DOS_Intensity
-2.357961845515395560e-01 1.403070776734300761e-03
-1.244822399296957316e-01 2.819488249730234264e-01
-1.316829530785192624e-02 2.020609412895634505e-01
9.814564931399187564e-02 8.645816511273404226e-01
2.094595939358356862e-01 1.275934322621789629e+00
3.207735385576795384e-01 3.422539672512373787e+00
4.320874831795233351e-01 4.574528919113105552e+00
5.434014278013670207e-01 5.660708712745951665e+00
6.547153724232108729e-01 7.696428102308160213e+00
7.660293170450548361e-01 1.133423598023338918e+01
8.773432616668986883e-01 1.464695118855691014e+01
9.886572062887422074e-01 1.735958286067149103e+01
1.099971150910586060e+00 1.987764483932149062e+01
1.211285095532429912e+00 2.346733322886615269e+01
1.322599040154273764e+00 3.193944057594730523e+01
1.433912984776117616e+00 3.635370178699218968e+01
1.545226929397961468e+00 4.840380120398499741e+01
1.656540874019805321e+00 5.193238392979949225e+01
1.767854818641649173e+00 6.621792909193383991e+01
1.879168763263493025e+00 7.957856698520737382e+01
1.990482707885336877e+00 1.028896319846269733e+02
2.101796652507180507e+00 1.252538051803725665e+02
2.213110597129024359e+00 1.444113470454199728e+02
2.324424541750868212e+00 1.810905261995151534e+02
2.435738486372712064e+00 2.226212382989333207e+02
2.547052430994555916e+00 2.866497072908894097e+02
2.658366375616399768e+00 4.254322492689792057e+02
2.769680320238243620e+00 5.310515666834388639e+02
2.880994264860087029e+00 5.985885743455414740e+02
2.992308209481930881e+00 7.534766259498252339e+02
3.103622154103774733e+00 5.612037693233813798e+02
3.214936098725618585e+00 3.895059135806258723e+02
3.326250043347462437e+00 1.760447506921281899e+02
3.437563987969306289e+00 2.049112680652802112e+02
3.548877932591150142e+00 2.828915468246288469e+02
3.660191877212993994e+00 3.348085812303074817e+02
3.771505821834837846e+00 3.914798750920244288e+02
3.882819766456681698e+00 3.568091085171860755e+02
3.994133711078525550e+00 3.421038925715992036e+02
4.105447655700369403e+00 3.130550317169912660e+02
4.216761600322213255e+00 3.340427996015456529e+02
4.328075544944056219e+00 3.036525105737845820e+02
4.439389489565900071e+00 2.878835284129106640e+02
4.550703434187743923e+00 2.902097969286845114e+02
4.662017378809587775e+00 2.685422299709128424e+02
4.773331323431431628e+00 2.556580151593206551e+02
4.884645268053275480e+00 2.391865565808417102e+02
4.995959212675119332e+00 1.157486420610453877e+02
5.107273157296963184e+00 7.810680955622891020e+01
5.218587101918807036e+00 1.070183653770368579e+02
5.329901046540650889e+00 1.514425141578269347e+02
5.441214991162494741e+00 2.104802195728844083e+02
5.552528935784338593e+00 2.720370759049725962e+02
5.663842880406182445e+00 4.786262029859432232e+02
5.775156825028026297e+00 5.464436048752410215e+02
5.886470769649870149e+00 5.624759816270517376e+02
5.997784714271713113e+00 5.234002478788714825e+02
6.109098658893556966e+00 5.093959888575172386e+02
6.220412603515400818e+00 3.590837810264773680e+02
6.331726548137244670e+00 1.185727536420572648e+02
6.443040492759088522e+00 5.646542415201555087e+01
6.554354437380932374e+00 6.425595787515560176e+01
6.665668382002776227e+00 1.037291921784094058e+02
6.776982326624620079e+00 1.692932344325806753e+02
6.888296271246463931e+00 1.902209541316391324e+02
6.999610215868307783e+00 1.668329195816446884e+02
7.110924160490151635e+00 2.089489420146712177e+02
7.222238105111995488e+00 1.931169011390348089e+02
7.333552049733839340e+00 1.961621558892670123e+02
7.444865994355683192e+00 1.828781646916588102e+02
7.556179938977527044e+00 1.867107896203146140e+02
7.667493883599370896e+00 1.912055583959382545e+02
7.778807828221215637e+00 1.872451844839414434e+02
7.890121772843058601e+00 1.901236493056888719e+02
8.001435717464902453e+00 1.879960740758972975e+02
8.112749662086745417e+00 2.353415376763128393e+02
8.224063606708590157e+00 2.140222773970909032e+02
8.335377551330433121e+00 2.954405917889803277e+02
8.446691495952277862e+00 2.703628453263556253e+02
8.558005440574120826e+00 2.371811284065992993e+02
8.669319385195965566e+00 2.407000879317693034e+02
8.780633329817808530e+00 2.395747123815663997e+02
8.891947274439651494e+00 2.689939599949038325e+02
9.003261219061496234e+00 3.011088951400441829e+02
9.114575163683339198e+00 2.362742428707240094e+02
9.225889108305183939e+00 2.101043897559679579e+02
9.337203052927026903e+00 1.900845477394825025e+02
9.448516997548871643e+00 1.825533517442062248e+02
9.559830942170714607e+00 1.538145096648967751e+02
9.671144886792559348e+00 1.579177765178785933e+02
9.782458831414402312e+00 1.487035540961234972e+02
9.893772776036247052e+00 1.667373554030170908e+02
1.000508672065809002e+01 1.717319877290916565e+02
1.011640066527993476e+01 1.777863596958142693e+02
1.022771460990177772e+01 1.916653275691200520e+02
1.033902855452362246e+01 1.820495834866404721e+02
1.045034249914546542e+01 1.841840000055718178e+02
1.056165644376730839e+01 1.887124114829638586e+02
1.067297038838915313e+01 1.972427046900977530e+02
1.078428433301099609e+01 2.164277104460342969e+02
1.089559827763284083e+01 2.276403065878088228e+02
1.100691222225468380e+01 2.182378587573730613e+02
1.111822616687652854e+01 2.036678604366449861e+02
1.122954011149837150e+01 2.004031410072842050e+02
1.134085405612021624e+01 1.988540259130456889e+02
1.145216800074205921e+01 1.742335298825152563e+02
1.156348194536390395e+01 1.656827195288659027e+02
1.167479588998574869e+01 1.687624067225726208e+02
1.178610983460759165e+01 1.616691852277727435e+02
1.189742377922943639e+01 1.640783130798205889e+02
1.200873772385127936e+01 1.722812925322564013e+02
1.212005166847312410e+01 1.761989157777265120e+02
1.223136561309496706e+01 1.930123604223740017e+02
1.234267955771681180e+01 2.063299695818518558e+02
1.245399350233865476e+01 2.163925959589968215e+02
1.256530744696049950e+01 2.284475642088098368e+02
1.267662139158234247e+01 2.286402574316262246e+02
1.278793533620418721e+01 2.241237092613380639e+02
1.289924928082603017e+01 2.148435161860355720e+02
1.301056322544787491e+01 2.267495401899147112e+02
1.312187717006971788e+01 2.503901831077612030e+02
1.323319111469156262e+01 2.156686114939706727e+02
1.334450505931340558e+01 2.311624010333301555e+02
1.345581900393525032e+01 2.074879671752767365e+02
1.356713294855709329e+01 2.167135062635417739e+02
1.367844689317893803e+01 1.417165759895428323e+02
1.378976083780078099e+01 1.138273695626218824e+02
1.390107478242262573e+01 1.309290402053067623e+02
1.401238872704446869e+01 1.173970606676405026e+02
1.412370267166631166e+01 1.036193767601531164e+02
1.423501661628815640e+01 1.018208496314004208e+02
1.434633056090999936e+01 1.174187549556637293e+02
1.445764450553184410e+01 1.373314494749003813e+02
1.456895845015368707e+01 1.659556563319331417e+02
1.468027239477553181e+01 1.593570663935839491e+02
1.479158633939737477e+01 1.503704440987881981e+02
1.490290028401921951e+01 1.665770326348993535e+02
1.501421422864106248e+01 1.748736772824995285e+02
1.512552817326290366e+01 1.991144439281140990e+02
1.523684211788475018e+01 2.228993687548829712e+02
1.534815606250659314e+01 2.360659960841543636e+02
1.545947000712843611e+01 2.342272765298245929e+02
1.557078395175027907e+01 2.686486017313042680e+02
1.568209789637212559e+01 2.727197224222638283e+02
1.579341184099396855e+01 2.689466709993907330e+02
1.590472578561581152e+01 2.418881865035509975e+02
1.601603973023765448e+01 2.479771379659977697e+02
1.612735367485949567e+01 2.510609264478489422e+02
1.623866761948134396e+01 2.871076411072875203e+02
1.634998156410318515e+01 3.844894932087349844e+02
1.646129550872502989e+01 4.174290281672296032e+02
1.657260945334687108e+01 4.616067561372364025e+02
1.668392339796871937e+01 5.171510722875975716e+02
1.679523734259056056e+01 5.632967478941882291e+02
1.690655128721240530e+01 4.814465830707385408e+02
1.701786523183424649e+01 2.676981613319281905e+02
1.712917917645609478e+01 2.056548902158715464e+02
1.724049312107793597e+01 1.844396037205799814e+02
1.735180706569978071e+01 1.500562202997340648e+02
1.746312101032162190e+01 1.463204626760673079e+02
1.757443495494347019e+01 9.331497276380292760e+01
1.768574889956531138e+01 8.376231968908301440e+01
1.779706284418715612e+01 7.529777379950765237e+01
1.790837678880899730e+01 6.162730997453243731e+01
1.801969073343084204e+01 5.445813118268883812e+01
1.813100467805268678e+01 4.523213011837202657e+01
