      Step     Time          Energy          fmax
BFGS:    0 20:20:32     -266.298935        0.083580
BFGS:    1 20:20:32     -266.300650        0.065470
BFGS:    2 20:20:32     -266.303629        0.029457
BFGS:    3 20:20:32     -266.303834        0.028373
BFGS:    4 20:20:33     -266.304957        0.029785
BFGS:    5 20:20:33     -266.305326        0.034040
BFGS:    6 20:20:33     -266.305871        0.023808
BFGS:    7 20:20:33     -266.306066        0.020162
BFGS:    8 20:20:33     -266.306218        0.017102
BFGS:    9 20:20:34     -266.306362        0.017652
BFGS:   10 20:20:34     -266.306504        0.016243
BFGS:   11 20:20:34     -266.306590        0.011854
BFGS:   12 20:20:34     -266.306639        0.011525
BFGS:   13 20:20:34     -266.306688        0.010795
BFGS:   14 20:20:35     -266.306749        0.010490
BFGS:   15 20:20:35     -266.306791        0.006956
BFGS:   16 20:20:35     -266.306809        0.005440
BFGS:   17 20:20:35     -266.306823        0.004589
BFGS:   18 20:20:36     -266.306830        0.003873
BFGS:   19 20:20:36     -266.306838        0.004080
BFGS:   20 20:20:36     -266.306845        0.003412
BFGS:   21 20:20:36     -266.306847        0.002982
BFGS:   22 20:20:36     -266.306851        0.002798
BFGS:   23 20:20:37     -266.306853        0.002596
BFGS:   24 20:20:37     -266.306858        0.002701
BFGS:   25 20:20:37     -266.306863        0.003025
BFGS:   26 20:20:37     -266.306868        0.002452
BFGS:   27 20:20:37     -266.306868        0.002177
BFGS:   28 20:20:38     -266.306872        0.001987
BFGS:   29 20:20:38     -266.306875        0.001807
BFGS:   30 20:20:38     -266.306876        0.002132
BFGS:   31 20:20:38     -266.306874        0.001630
BFGS:   32 20:20:38     -266.306877        0.001626
BFGS:   33 20:20:39     -266.306876        0.001387
BFGS:   34 20:20:39     -266.306879        0.001354
BFGS:   35 20:20:39     -266.306882        0.001380
BFGS:   36 20:20:39     -266.306882        0.001100
BFGS:   37 20:20:39     -266.306881        0.001008
BFGS:   38 20:20:40     -266.306885        0.000921
BFGS:   39 20:20:40     -266.306880        0.000915
BFGS:   40 20:20:40     -266.306885        0.000940
BFGS:   41 20:20:40     -266.306885        0.000952
BFGS:   42 20:20:40     -266.306883        0.000948
BFGS:   43 20:20:41     -266.306886        0.000919
BFGS:   44 20:20:41     -266.306882        0.000847
BFGS:   45 20:20:41     -266.306884        0.000890
BFGS:   46 20:20:41     -266.306884        0.000676
BFGS:   47 20:20:41     -266.306884        0.000630
BFGS:   48 20:20:42     -266.306884        0.000591
BFGS:   49 20:20:42     -266.306887        0.000853
BFGS:   50 20:20:42     -266.306886        0.001087
BFGS:   51 20:20:42     -266.306887        0.000888
BFGS:   52 20:20:42     -266.306887        0.000671
BFGS:   53 20:20:42     -266.306884        0.000565
BFGS:   54 20:20:43     -266.306886        0.000491
