# Frequency(THz)  DOS_Intensity
-7.292474392860294474e-02 1.307752732559833078e+02
3.152341078226727350e-02 5.047600174128173421e+03
1.359715654931374917e-01 1.536373068822488022e-03
2.404197202040077308e-01 3.687821473378758651e-18
3.448678749148779699e-01 6.982344791670664994e-41
4.493160296257481812e-01 6.789840141330045263e-21
5.537641843366183370e-01 2.554575582736625389e-05
6.582123390474886593e-01 7.582188028669131654e+02
7.626604937583588706e-01 4.037011446561564753e+03
8.671086484692290819e-01 6.899757316724331758e+03
9.715568031800992932e-01 4.320316138037655129e+00
1.076004957890969393e+00 3.022113150864805675e+02
1.180453112601839605e+00 1.695955094184011614e+04
1.284901267312710038e+00 5.416515801539972927e+03
1.389349422023580027e+00 6.933998980661473070e+03
1.493797576734450239e+00 6.463153207118405589e+03
1.598245731445320672e+00 1.150565898930895492e+04
1.702693886156190883e+00 9.886641255280115729e+03
1.807142040867061095e+00 8.107081177765048778e+03
1.911590195577931084e+00 9.235082305808804449e+03
2.016038350288801517e+00 1.051133055695686380e+04
2.120486504999671951e+00 8.283825481408564883e+03
2.224934659710541496e+00 1.752056957314719330e+04
2.329382814421411929e+00 1.660778270622681521e+04
2.433830969132282362e+00 1.715850691547509996e+04
2.538279123843152796e+00 1.339481518326957303e+04
2.642727278554022785e+00 3.280549958903755396e+03
2.747175433264892774e+00 1.863810556631625104e+03
2.851623587975763208e+00 1.700737828686517969e+04
2.956071742686633641e+00 9.517026023782998891e+03
3.060519897397503630e+00 3.316106088077204731e+03
3.164968052108373620e+00 8.022200947253656523e+03
3.269416206819244053e+00 2.358071178485776727e+03
3.373864361530114486e+00 5.513367352046757333e+03
3.478312516240984920e+00 4.152903307718062933e+03
3.582760670951854465e+00 5.045148718707898183e+02
3.687208825662724898e+00 1.004234266052820013e-01
3.791656980373594887e+00 6.301645580688767041e+03
3.896105135084464877e+00 9.959567148976562748e+03
4.000553289795335310e+00 9.950484739315003026e+03
4.105001444506205743e+00 1.325742396007160460e+04
4.209449599217075288e+00 1.733932615087350086e+03
4.313897753927945722e+00 1.282850165150401699e+04
4.418345908638816155e+00 6.492334872989905307e+03
4.522794063349685700e+00 1.839618815089798954e+04
4.627242218060557022e+00 1.332725221493885510e+04
4.731690372771426567e+00 1.012347139450395480e+04
4.836138527482297000e+00 1.487781446899687217e+04
4.940586682193167434e+00 1.850487244722343894e+04
5.045034836904036979e+00 1.483645371587638510e+04
5.149482991614907412e+00 1.073491233652365554e+04
5.253931146325777846e+00 1.075868838414887250e+04
5.358379301036648279e+00 1.119611222281408300e+04
5.462827455747518712e+00 6.960735059435905896e+03
5.567275610458388257e+00 3.896301084021619317e+03
5.671723765169258691e+00 1.211948028983430959e+04
5.776171919880129124e+00 1.004530302550428678e+04
5.880620074590998669e+00 1.047323987327660689e+04
5.985068229301869103e+00 5.233158671985329420e+03
6.089516384012739536e+00 3.623407874059096230e+03
6.193964538723609081e+00 5.294002356198280722e+03
6.298412693434480403e+00 6.762075410796541291e+03
6.402860848145349948e+00 7.175043204926788349e+03
6.507309002856220381e+00 8.765862732102947120e+03
6.611757157567090815e+00 7.797419904673999554e+03
6.716205312277960360e+00 1.317429541522117870e+04
6.820653466988831681e+00 1.425125274615336093e+04
6.925101621699701226e+00 1.084027966822787130e+04
7.029549776410571660e+00 4.020227206175140964e+03
7.133997931121442093e+00 4.801605993958843101e+03
7.238446085832311638e+00 1.556519506104221728e+04
7.342894240543182072e+00 9.705127391244113824e+03
7.447342395254052505e+00 1.081250620316905406e+04
7.551790549964922938e+00 1.029994109467311137e+04
7.656238704675793372e+00 3.865863648527892451e+02
7.760686859386662917e+00 1.199849024288097280e+04
7.865135014097532462e+00 4.830123612539257920e+03
7.969583168808402895e+00 8.554683144559623543e+03
8.074031323519275105e+00 1.026791234733698184e+04
8.178479478230144650e+00 1.097033051309434632e+04
8.282927632941014195e+00 6.642283354453468291e+01
8.387375787651883741e+00 1.176843196838659969e+04
8.491823942362753286e+00 6.932063458937086580e+03
8.596272097073626384e+00 9.093106521549087120e+03
8.700720251784495929e+00 2.385636262438561630e+02
8.805168406495365474e+00 7.802580422408629602e+03
8.909616561206235019e+00 3.009170289857923308e+03
9.014064715917104564e+00 3.978988242792317578e+03
9.118512870627975886e+00 6.287286818417751419e+03
9.222961025338847207e+00 1.768290459626622351e+03
9.327409180049716753e+00 5.574340750834837309e+03
9.431857334760586298e+00 3.506974695636092747e+02
9.536305489471455843e+00 6.112192181049335886e+03
9.640753644182325388e+00 5.305744071630082544e+03
9.745201798893198486e+00 7.113100138941365003e+03
9.849649953604068031e+00 4.244476605081732487e+03
9.954098108314937576e+00 8.780386230727834118e+03
1.005854626302580712e+01 1.022810895092425744e+04
1.016299441773667667e+01 4.158715749043737560e+03
1.026744257244754976e+01 7.856306228273801935e+03
1.037189072715841931e+01 1.189034214591611089e+04
1.047633888186928885e+01 8.985072478282105294e+03
1.058078703658015840e+01 4.388378644202620308e+03
1.068523519129102795e+01 1.238543376340017130e+04
1.078968334600190104e+01 6.394643180040789957e+03
1.089413150071277059e+01 9.728942980248451931e+03
1.099857965542364013e+01 5.780401054655470034e+03
1.110302781013450968e+01 1.387888291843658408e+04
1.120747596484537922e+01 1.544347737721587691e+03
1.131192411955625055e+01 5.249092333168509867e+03
1.141637227426712187e+01 1.134807068587607137e+04
1.152082042897799141e+01 3.891476451488229941e+03
1.162526858368886096e+01 2.625331403586714259e+03
1.172971673839973050e+01 6.468089866259222617e+03
1.183416489311060005e+01 7.642368082701223102e+03
1.193861304782147315e+01 2.175322758977212743e+03
1.204306120253234269e+01 4.292355934238804350e-04
1.214750935724321224e+01 8.846031989873094750e-19
1.225195751195408178e+01 1.448892161268573047e-41
1.235640566666495133e+01 2.512211444859411091e-56
1.246085382137582265e+01 2.107214407610771156e-29
1.256530197608669397e+01 1.392443336071496544e-10
1.266975013079756351e+01 7.250649188701941306e+00
1.277419828550843306e+01 6.389485508097854108e+03
1.287864644021930260e+01 1.062766547892166500e+02
1.298309459493017393e+01 1.285851965497124411e+03
1.308754274964104525e+01 3.674528510172117421e+03
1.319199090435191479e+01 7.769794561005223841e+02
1.329643905906278434e+01 7.099763065622421891e+03
1.340088721377365388e+01 1.216411962141584979e+00
1.350533536848452520e+01 7.939692168320489145e+03
1.360978352319539653e+01 1.095245099766398016e+04
1.371423167790626607e+01 1.148628475106405131e+04
1.381867983261713562e+01 2.091162308289567591e+02
1.392312798732800516e+01 1.351278418639088522e+04
1.402757614203887648e+01 1.352209246347806766e+04
1.413202429674974780e+01 6.351516402982638283e+03
1.423647245146061735e+01 7.490653591888883057e+03
1.434092060617148690e+01 1.127978426920905986e+04
1.444536876088235644e+01 8.210758896582756279e+03
1.454981691559322599e+01 5.321257312026978980e+03
1.465426507030409731e+01 1.097925868296276349e+04
1.475871322501496863e+01 1.325339827397177032e+03
