# Frequency(THz)  DOS_Intensity
-3.935609797617899197e+00 2.156664343497448778e-03
-3.809687026318578251e+00 4.261705650095897191e+00
-3.683764255019256417e+00 9.048664077480886192e+00
-3.557841483719935471e+00 2.384366120806820888e+01
-3.431918712420613637e+00 4.030310007316188603e+01
-3.305995941121292248e+00 6.744136326411880589e+01
-3.180073169821971302e+00 8.893072590788271725e+01
-3.054150398522649468e+00 1.283975348177804392e+02
-2.928227627223328078e+00 1.596095834506931510e+02
-2.802304855924006688e+00 2.392329445607174137e+02
-2.676382084624685742e+00 3.171322298854548194e+02
-2.550459313325363908e+00 3.359926915390872182e+02
-2.424536542026042962e+00 3.671109648918674679e+02
-2.298613770726721128e+00 3.931841857078369458e+02
-2.172690999427400182e+00 4.308758445237491514e+02
-2.046768228128078793e+00 4.798145497175069636e+02
-1.920845456828757181e+00 5.294414807858507857e+02
-1.794922685529436013e+00 5.527896961723160985e+02
-1.668999914230114401e+00 5.630298733931288098e+02
-1.543077142930793233e+00 5.737027339574950702e+02
-1.417154371631471621e+00 5.832416747090312583e+02
-1.291231600332150453e+00 5.679368734543542132e+02
-1.165308829032828841e+00 5.530188353671325103e+02
-1.039386057733507673e+00 5.106103621344698240e+02
-9.134632864341863945e-01 4.605845097351316326e+02
-7.875405151348647825e-01 4.189356282963804006e+02
-6.616177438355436147e-01 3.862083958437190176e+02
-5.356949725362220027e-01 3.215278664992732729e+02
-4.097722012369007794e-01 2.553239941278795300e+02
-2.838494299375791674e-01 1.741844207567364435e+02
-1.579266586382579718e-01 9.732590122762694307e+01
-3.200388733893637372e-02 2.046630795892066246e+01
9.391888396038482190e-02 6.291629602336426075e+01
2.198416552597060036e-01 1.400800145335579714e+02
3.457644265590272270e-01 2.245102426833307732e+02
4.716871978583492275e-01 3.229427785949820304e+02
5.976099691576703954e-01 4.020457139275569602e+02
7.235327404569916743e-01 5.010787155720739747e+02
8.494555117563128421e-01 5.969476801223304392e+02
9.753782830556348982e-01 7.154675617002751551e+02
1.101301054354955955e+00 8.842914835181419448e+02
1.227223825654277345e+00 1.048920160127599047e+03
1.353146596953598513e+00 1.186163569343834297e+03
1.479069368252919681e+00 1.358463780615316409e+03
1.604992139552241737e+00 1.544559003647311101e+03
1.730914910851562905e+00 1.728690594634115541e+03
1.856837682150884072e+00 1.734092622137042781e+03
1.982760453450205240e+00 2.089517089037323331e+03
2.108683224749526630e+00 2.248422265258479911e+03
2.234605996048848464e+00 2.304206206250786636e+03
2.360528767348169854e+00 2.419275806735563947e+03
2.486451538647490800e+00 2.496893586193161809e+03
2.612374309946812190e+00 2.448144764650518482e+03
2.738297081246134024e+00 2.502167832896303025e+03
2.864219852545455414e+00 2.381004072574583915e+03
2.990142623844776359e+00 2.281608452884353937e+03
3.116065395144097749e+00 2.093789578722733040e+03
3.241988166443418695e+00 2.293428559260914881e+03
3.367910937742740973e+00 2.147573044601438141e+03
3.493833709042061919e+00 2.158601172792223224e+03
3.619756480341383309e+00 2.213685249999324242e+03
3.745679251640705143e+00 2.266557336288292390e+03
3.871602022940026533e+00 2.349590922683748431e+03
3.997524794239347923e+00 2.525442253279992656e+03
4.123447565538668869e+00 2.248418590002735073e+03
4.249370336837990259e+00 2.359444230138346029e+03
4.375293108137311648e+00 2.308883978435260815e+03
4.501215879436632150e+00 2.501788535085118383e+03
4.627138650735953540e+00 2.559546950615087553e+03
4.753061422035276706e+00 2.242913752065371227e+03
4.878984193334598096e+00 2.080505430622112272e+03
5.004906964633918598e+00 1.873123580635603503e+03
5.130829735933239988e+00 1.898329435032780793e+03
5.256752507232561378e+00 1.749468763318674746e+03
5.382675278531882768e+00 1.876163656669895545e+03
5.508598049831203269e+00 1.890645386129545159e+03
5.634520821130524659e+00 1.921879070012949796e+03
5.760443592429846049e+00 2.130289779692262073e+03
5.886366363729169215e+00 1.953299500887557315e+03
6.012289135028489717e+00 2.210598731479896742e+03
6.138211906327811107e+00 2.045580266916269466e+03
6.264134677627132497e+00 2.172017763832182936e+03
6.390057448926453887e+00 2.309499531926835516e+03
6.515980220225775277e+00 2.296486463691016070e+03
6.641902991525095779e+00 2.346622738704089443e+03
6.767825762824417168e+00 2.287183360354085380e+03
6.893748534123738558e+00 2.192192163907047416e+03
7.019671305423061725e+00 2.054166492380058571e+03
7.145594076722382226e+00 1.768248182701733640e+03
7.271516848021703616e+00 1.719094853498870407e+03
7.397439619321025006e+00 2.029813890922138626e+03
7.523362390620346396e+00 1.580497090556845251e+03
7.649285161919666898e+00 2.036037494513442425e+03
7.775207933218989176e+00 2.263481008515365374e+03
7.901130704518308789e+00 2.334885268531077145e+03
8.027053475817631067e+00 2.064710882284493437e+03
8.152976247116951569e+00 2.101300414618293871e+03
8.278899018416273847e+00 1.953757347249160603e+03
8.404821789715597902e+00 1.517865208966492446e+03
8.530744561014916627e+00 1.492424284629393696e+03
8.656667332314238905e+00 1.562531781319187303e+03
8.782590103613559407e+00 1.274361530897365355e+03
8.908512874912881685e+00 7.519072796676324515e+02
9.034435646212202187e+00 1.117666190249256260e+03
9.160358417511524465e+00 1.392103145951916986e+03
9.286281188810843190e+00 1.310933657865025452e+03
9.412203960110167245e+00 1.559302498059455957e+03
9.538126731409489523e+00 1.733246083579643937e+03
9.664049502708808248e+00 1.893682460759629976e+03
9.789972274008132302e+00 1.886025631262717070e+03
9.915895045307451028e+00 2.114949613302047510e+03
1.004181781660677508e+01 2.393276035695815153e+03
1.016774058790609381e+01 2.203905757219112729e+03
1.029366335920541609e+01 2.103834905727019759e+03
1.041958613050473659e+01 2.006469931017937142e+03
1.054550890180405887e+01 1.960505920650718963e+03
1.067143167310338114e+01 1.768238366719856458e+03
1.079735444440270165e+01 1.481607252631211850e+03
1.092327721570202392e+01 1.191730576758709049e+03
1.104919998700134443e+01 1.390588208477060789e+03
1.117512275830066670e+01 1.494071678787314113e+03
1.130104552959998543e+01 1.432527267975007362e+03
1.142696830089930948e+01 1.472732900660218775e+03
1.155289107219862821e+01 1.253699259652185447e+03
1.167881384349795226e+01 1.426056807829194668e+03
1.180473661479727099e+01 1.812524911111672964e+03
1.193065938609659327e+01 2.063114471187063373e+03
1.205658215739591377e+01 1.914407556320278673e+03
1.218250492869523605e+01 1.717423614908596392e+03
1.230842769999455832e+01 1.313485656214624896e+03
1.243435047129387883e+01 8.011103903554212593e+02
1.256027324259320110e+01 1.191037092817999337e+03
1.268619601389252161e+01 1.727904640259565213e+03
1.281211878519184388e+01 1.536818564983982924e+03
1.293804155649116261e+01 1.174735799708671266e+03
1.306396432779048666e+01 9.755884113209988300e+02
1.318988709908980539e+01 7.438675073260194495e+02
1.331580987038912944e+01 1.416330143318674800e+03
1.344173264168845172e+01 1.819077997510217301e+03
1.356765541298777045e+01 1.943221646772561826e+03
1.369357818428709450e+01 1.864621475617245551e+03
1.381950095558641323e+01 1.988438882411160876e+03
1.394542372688573550e+01 2.175845889412277756e+03
1.407134649818505601e+01 2.343950591780806008e+03
1.419726926948437828e+01 1.906776103340063401e+03
1.432319204078369879e+01 1.300541503412844577e+03
1.444911481208302106e+01 1.384279857786375487e+03
1.457503758338234334e+01 1.124635849031345515e+03
1.470096035468166384e+01 8.602090306701441023e+02
1.482688312598098612e+01 9.784240811731378926e+02
1.495280589728030662e+01 1.161086405788705406e+03
1.507872866857962890e+01 7.783293037633806080e+02
1.520465143987894763e+01 8.887586019590370370e+02
1.533057421117827168e+01 9.067904069409294152e+02
1.545649698247759041e+01 1.081093674373236354e+03
1.558241975377691269e+01 6.632237325482720962e+02
1.570834252507623674e+01 1.143380252967642491e+03
1.583426529637555547e+01 1.250009521024807555e+03
1.596018806767487952e+01 1.277982035082480706e+03
1.608611083897420002e+01 4.898163242868329803e+02
1.621203361027352230e+01 1.922438751888468857e+02
1.633795638157284102e+01 3.012685012277414671e+02
1.646387915287216330e+01 6.149698938613449855e+02
1.658980192417148203e+01 1.203236098494103771e+03
1.671572469547080431e+01 1.146287657939409200e+03
1.684164746677013014e+01 1.004707980959018869e+03
1.696757023806944886e+01 9.284488926561825792e+02
1.709349300936877114e+01 8.215756003114601072e+02
1.721941578066808987e+01 6.973472027968523435e+02
1.734533855196741214e+01 6.193015383631895929e+02
1.747126132326673442e+01 2.722933517437071487e+02
1.759718409456605670e+01 5.006810187869298829e+02
1.772310686586537543e+01 8.932311084913343393e+02
1.784902963716469770e+01 1.060723272227591224e+03
1.797495240846401998e+01 1.156948614782922050e+03
1.810087517976334226e+01 5.768661398578861963e+02
1.822679795106266454e+01 1.416326720955913515e+03
1.835272072236198326e+01 9.089888672275346835e+02
1.847864349366130554e+01 8.139822107426734874e+02
1.860456626496062427e+01 5.341902163978602402e+02
1.873048903625995010e+01 4.170107279034979229e+02
1.885641180755926882e+01 5.297347532094995586e+02
1.898233457885859110e+01 5.692273173341523034e+02
1.910825735015791338e+01 8.302552881186549030e+02
1.923418012145723210e+01 1.352575133291251404e+03
1.936010289275655438e+01 1.356250346681254086e+03
1.948602566405587666e+01 1.014869351357290725e+03
1.961194843535519894e+01 1.064856778190986915e+03
1.973787120665451766e+01 3.541849534650381770e+02
1.986379397795383994e+01 1.001119686874112347e+01
1.998971674925315867e+01 1.101562674413235072e+03
2.011563952055248450e+01 5.562395280299696196e+02
2.024156229185180322e+01 7.050014150403462736e+02
2.036748506315112550e+01 5.979484561848546491e+02
2.049340783445044778e+01 5.530832805234665557e+02
2.061933060574976651e+01 5.640598414954896498e+02
2.074525337704909234e+01 1.640066634159576324e+03
2.087117614834841106e+01 1.595363565226835817e+03
2.099709891964773334e+01 5.801030580998681216e+02
2.112302169094705206e+01 6.038697703253818189e-02
