      Step     Time          Energy          fmax
BFGS:    0 20:11:47     -266.277415        0.085444
BFGS:    1 20:11:47     -266.279196        0.066394
BFGS:    2 20:11:47     -266.282177        0.029762
BFGS:    3 20:11:47     -266.282362        0.028860
BFGS:    4 20:11:47     -266.283176        0.029525
BFGS:    5 20:11:48     -266.283452        0.034282
BFGS:    6 20:11:48     -266.283893        0.024771
BFGS:    7 20:11:48     -266.284034        0.015386
BFGS:    8 20:11:48     -266.284132        0.015804
BFGS:    9 20:11:48     -266.284235        0.019406
BFGS:   10 20:11:49     -266.284364        0.018941
BFGS:   11 20:11:49     -266.284457        0.013166
BFGS:   12 20:11:49     -266.284511        0.010274
BFGS:   13 20:11:49     -266.284554        0.014113
BFGS:   14 20:11:49     -266.284603        0.015227
BFGS:   15 20:11:50     -266.284649        0.013012
BFGS:   16 20:11:50     -266.284679        0.009024
BFGS:   17 20:11:50     -266.284689        0.005166
BFGS:   18 20:11:50     -266.284698        0.004840
BFGS:   19 20:11:50     -266.284707        0.005085
BFGS:   20 20:11:51     -266.284718        0.004931
BFGS:   21 20:11:51     -266.284726        0.003470
BFGS:   22 20:11:51     -266.284730        0.002845
BFGS:   23 20:11:51     -266.284731        0.002833
BFGS:   24 20:11:51     -266.284736        0.003466
BFGS:   25 20:11:52     -266.284740        0.003466
BFGS:   26 20:11:52     -266.284744        0.003393
BFGS:   27 20:11:52     -266.284747        0.002699
BFGS:   28 20:11:52     -266.284750        0.002566
BFGS:   29 20:11:53     -266.284753        0.002364
BFGS:   30 20:11:53     -266.284758        0.003225
BFGS:   31 20:11:53     -266.284759        0.003757
BFGS:   32 20:11:53     -266.284762        0.002741
BFGS:   33 20:11:53     -266.284763        0.001626
BFGS:   34 20:11:54     -266.284761        0.001342
BFGS:   35 20:11:54     -266.284766        0.001906
BFGS:   36 20:11:54     -266.284766        0.002356
BFGS:   37 20:11:54     -266.284766        0.001750
BFGS:   38 20:11:55     -266.284766        0.001423
BFGS:   39 20:11:55     -266.284769        0.001214
BFGS:   40 20:11:55     -266.284771        0.001329
BFGS:   41 20:11:55     -266.284771        0.001391
BFGS:   42 20:11:55     -266.284770        0.001146
BFGS:   43 20:11:56     -266.284771        0.001075
BFGS:   44 20:11:56     -266.284771        0.001126
BFGS:   45 20:11:56     -266.284771        0.001100
BFGS:   46 20:11:56     -266.284772        0.001184
BFGS:   47 20:11:56     -266.284772        0.001323
BFGS:   48 20:11:57     -266.284772        0.001266
BFGS:   49 20:11:57     -266.284776        0.001119
BFGS:   50 20:11:57     -266.284774        0.001185
BFGS:   51 20:11:57     -266.284774        0.001186
BFGS:   52 20:11:57     -266.284776        0.000959
BFGS:   53 20:11:58     -266.284776        0.000767
BFGS:   54 20:11:58     -266.284779        0.000751
BFGS:   55 20:11:58     -266.284777        0.000687
BFGS:   56 20:11:58     -266.284778        0.000728
BFGS:   57 20:11:58     -266.284779        0.000600
BFGS:   58 20:11:59     -266.284777        0.000644
BFGS:   59 20:11:59     -266.284777        0.000708
BFGS:   60 20:11:59     -266.284775        0.000641
BFGS:   61 20:11:59     -266.284775        0.000496
