# Frequency(THz)  DOS_Intensity
-4.429410563507803822e+00 4.689550928625340481e-03
-4.301866215666052540e+00 4.553296701548515735e+00
-4.174321867824300369e+00 8.657739433049465916e+00
-4.046777519982549087e+00 1.185686534404025849e+01
-3.919233172140797361e+00 1.456115004704074956e+01
-3.791688824299044747e+00 1.721935138957476141e+01
-3.664144476457293464e+00 2.531161917041443488e+01
-3.536600128615541738e+00 4.648125954891174416e+01
-3.409055780773790012e+00 7.518393681515202331e+01
-3.281511432932038286e+00 1.026668810228615598e+02
-3.153967085090287004e+00 1.306330761252114883e+02
-3.026422737248534833e+00 1.486982826639579685e+02
-2.898878389406783107e+00 1.889028161951591755e+02
-2.771334041565031825e+00 2.529988099895176958e+02
-2.643789693723279655e+00 3.012531392017928056e+02
-2.516245345881527928e+00 3.399870190893578297e+02
-2.388700998039776202e+00 3.792435422022982152e+02
-2.261156650198024920e+00 4.045008252024205717e+02
-2.133612302356273194e+00 4.541510470697039636e+02
-2.006067954514521023e+00 5.058918412527396526e+02
-1.878523606672769519e+00 5.584493188526994345e+02
-1.750979258831017793e+00 6.151273303037980895e+02
-1.623434910989265845e+00 6.723186909149530948e+02
-1.495890563147514118e+00 7.023907462706740716e+02
-1.368346215305762614e+00 6.763235875965380046e+02
-1.240801867464010888e+00 6.566704345054268970e+02
-1.113257519622259384e+00 6.269221276674846877e+02
-9.857131717805073245e-01 5.853958865879731093e+02
-8.581688239387557093e-01 5.451435397498137263e+02
-7.306244760970040941e-01 4.943292994621990033e+02
-6.030801282552520348e-01 4.270238340395665091e+02
-4.755357804135004751e-01 3.536657406833544997e+02
-3.479914325717488599e-01 2.591672809370927553e+02
-2.204470847299972169e-01 1.688790516759444245e+02
-9.290273688824560172e-02 7.033061855258506512e+01
3.464161095350600655e-02 2.573726410139509113e+01
1.621859587952576287e-01 1.269629456167002246e+02
2.897303066370100488e-01 2.365158347808976202e+02
4.172746544787616640e-01 3.412940364935066668e+02
5.448190023205132793e-01 4.612494777938652533e+02
6.723633501622648945e-01 5.604534019464493895e+02
7.999076980040165097e-01 6.852078480315306024e+02
9.274520458457681249e-01 8.249146645826225495e+02
1.054996393687519740e+00 9.823936678456406071e+02
1.182540741529272132e+00 1.063377191148288375e+03
1.310085089371023859e+00 1.164244678898765187e+03
1.437629437212775363e+00 1.285122472894324574e+03
1.565173785054527089e+00 1.405540300782829036e+03
1.692718132896278593e+00 1.540827889419473649e+03
1.820262480738030320e+00 1.653594352694273994e+03
1.947806828579781824e+00 1.804698281187355178e+03
2.075351176421533328e+00 1.867288269203284926e+03
2.202895524263285054e+00 2.073842898126593809e+03
2.330439872105037669e+00 2.102617156919246554e+03
2.457984219946789395e+00 2.081879206377603623e+03
2.585528567788540677e+00 2.046355364697105415e+03
2.713072915630292403e+00 1.957306994623782884e+03
