# Frequency(THz)  DOS_Intensity
-4.442406218208022395e+00 2.371076887337112814e-03
-4.314251119711340898e+00 3.580268462962561848e+00
-4.186096021214660290e+00 7.121546806407297758e+00
-4.057940922717978793e+00 9.969111875526921906e+00
-3.929785824221297297e+00 1.130902245292766750e+01
-3.801630725724616688e+00 1.345932201721296373e+01
-3.673475627227935192e+00 1.611431756232046197e+01
-3.545320528731253695e+00 3.097995715381977888e+01
-3.417165430234572643e+00 5.358023117444936645e+01
-3.289010331737891590e+00 8.520269675796279785e+01
-3.160855233241210094e+00 1.109256062033872183e+02
-3.032700134744529041e+00 1.645358299799779616e+02
-2.904545036247847989e+00 2.193350194267086977e+02
-2.776389937751166936e+00 2.538284127448279150e+02
-2.648234839254485884e+00 2.828664741578801340e+02
-2.520079740757804387e+00 3.173375660531961557e+02
-2.391924642261123335e+00 3.568247151437478237e+02
-2.263769543764442282e+00 3.762542382601795907e+02
-2.135614445267760786e+00 4.106325674358187712e+02
-2.007459346771079733e+00 4.510822323837855379e+02
-1.879304248274398459e+00 5.018596722573934130e+02
-1.751149149777717406e+00 5.331925998541921672e+02
-1.622994051281036354e+00 5.868530472169956056e+02
-1.494838952784354857e+00 6.278098854029386757e+02
-1.366683854287673805e+00 6.629295277368793222e+02
-1.238528755790992975e+00 6.605594857078416453e+02
-1.110373657294311478e+00 6.540814436526068221e+02
-9.822185587976304255e-01 6.423360269867805528e+02
-8.540634603009493730e-01 5.987295212569237037e+02
-7.259083618042679875e-01 5.305573895204491919e+02
-5.977532633075864910e-01 4.428041568444658083e+02
-4.695981648109059381e-01 3.685681177005549785e+02
-3.414430663142244970e-01 2.777190189510634468e+02
-2.132879678175430838e-01 1.708997974402104774e+02
-8.513286932086247538e-02 7.072535597727504353e+01
4.302222917581895872e-02 3.524794099148105175e+01
1.711773276725003790e-01 1.417858948801034842e+02
2.993324261691809873e-01 2.576245206047703391e+02
4.274875246658624284e-01 3.677401206957873683e+02
5.556426231625438694e-01 4.986590365775959981e+02
6.837977216592252550e-01 6.605452157905449440e+02
8.119528201559058633e-01 7.905206468556731352e+02
9.401079186525873599e-01 8.737545894754529172e+02
1.068263017149268856e+00 1.034137370233946513e+03
