# Frequency(THz)  DOS_Intensity
-7.289557719683990855e-02 1.308925217678927027e+02
3.196511476318374817e-02 4.932934282276820340e+03
1.368258067232074049e-01 1.264566686755284539e-03
2.416864986832310824e-01 1.228068511556381171e-05
3.465471906432547322e-01 6.265811461928079780e+02
4.514078826032783542e-01 8.552625902297322682e+02
5.562685745633020318e-01 1.082094759378296203e+03
6.611292665233257093e-01 6.536403380731338984e+03
7.659899584833493869e-01 2.256144175033656211e+03
8.708506504433729534e-01 2.067269666198228151e+03
9.757113424033965199e-01 1.925283473302029051e+03
1.080572034363420197e+00 1.604467118157312507e+04
1.185432726323443875e+00 1.642015971320805693e+04
1.290293418283467775e+00 1.881086912745287555e+04
1.395154110243491452e+00 1.436436493008236357e+04
1.500014802203514686e+00 1.201858635827092985e+04
1.604875494163538585e+00 9.261420915130116555e+03
1.709736186123562263e+00 1.535600681063433149e+04
1.814596878083585940e+00 1.654326206373828245e+04
1.919457570043609174e+00 1.656662546781554556e+04
2.024318262003633073e+00 3.013657630337234514e+04
2.129178953963656529e+00 2.661936893258285272e+04
2.234039645923680428e+00 4.429682924398907926e+04
2.338900337883704328e+00 2.119149049478699453e+04
2.443761029843727783e+00 1.576765694458604594e+04
2.548621721803751239e+00 1.327322219250115268e+04
2.653482413763775138e+00 1.522645565966306640e+04
2.758343105723798594e+00 2.504567293627159597e+04
2.863203797683822494e+00 2.309717328735184856e+04
2.968064489643846393e+00 1.626345445832878249e+04
3.072925181603869405e+00 8.571296115474222461e+03
3.177785873563893304e+00 1.933748548530054177e+04
3.282646565523916760e+00 1.188240768127262345e+04
3.387507257483940659e+00 2.296625164629537721e+03
3.492367949443964559e+00 1.890030135670655363e+04
3.597228641403987570e+00 6.251981447835095423e+03
3.702089333364011470e+00 4.709794605925647375e+03
3.806950025324036258e+00 1.197487373882007523e+04
3.911810717284058825e+00 2.157905237820601906e+04
4.016671409244082724e+00 2.387932796165644686e+04
4.121532101204106624e+00 2.417325912511373463e+04
4.226392793164130524e+00 2.187065822575285711e+04
4.331253485124153535e+00 1.710902183635696201e+04
4.436114177084177435e+00 1.628733474789805405e+04
4.540974869044201334e+00 1.888063808112065817e+04
4.645835561004225234e+00 2.053404043204316258e+04
4.750696252964249133e+00 2.237491551574099503e+04
4.855556944924272145e+00 2.413055816313746254e+04
4.960417636884296044e+00 2.980968602894241485e+04
5.065278328844319056e+00 2.308230103583845994e+04
5.170139020804342955e+00 2.337768557041853273e+04
5.274999712764366855e+00 2.173876173783468039e+04
5.379860404724390754e+00 1.843212132878968987e+04
5.484721096684413766e+00 2.229369411050114650e+04
5.589581788644437665e+00 2.191689083134235989e+04
5.694442480604461565e+00 2.595554540884981907e+04
5.799303172564485465e+00 2.285296875322925553e+04
5.904163864524509364e+00 2.039932479116900140e+04
6.009024556484532376e+00 1.631574229024569649e+04
6.113885248444555387e+00 1.419224214093300179e+04
6.218745940404579287e+00 1.504292288318220017e+04
6.323606632364603186e+00 1.990226811457480653e+04
6.428467324324627086e+00 1.747191094700610483e+04
6.533328016284650985e+00 2.317951121259015417e+04
6.638188708244673997e+00 2.269036828193853580e+04
6.743049400204697896e+00 1.828643608099758785e+04
6.847910092164721796e+00 1.365108360917747996e+04
6.952770784124745695e+00 1.219156331931714703e+04
7.057631476084769595e+00 1.153160774295828742e+04
7.162492168044792606e+00 2.004567829129000529e+04
7.267352860004815618e+00 1.475327158543523183e+04
7.372213551964839517e+00 1.323093304905088553e+04
7.477074243924863417e+00 1.148672073208485017e+04
7.581934935884887317e+00 1.096791929842719401e+04
7.686795627844912104e+00 1.591802594512942051e+04
7.791656319804934228e+00 2.223918708609974783e+04
7.896517011764957239e+00 2.118856432187133032e+04
8.001377703724982027e+00 1.435232559048464645e+04
8.106238395685004150e+00 1.587319101819966818e+04
8.211099087645029826e+00 1.962604301562355613e+04
8.315959779605051949e+00 1.272946450902372635e+04
8.420820471565077625e+00 1.294623919577614834e+04
8.525681163525099748e+00 7.762383974269834653e+03
8.630541855485123648e+00 6.194582828840866568e+03
8.735402547445147547e+00 1.177616187712796636e+04
8.840263239405171447e+00 1.239305942203260020e+04
8.945123931365195347e+00 1.900612337300337094e+04
9.049984623325217470e+00 1.578991989203517187e+04
9.154845315285243146e+00 1.664640015151345142e+04
9.259706007245265269e+00 1.106917763720057337e+04
9.364566699205289169e+00 1.569414705139055877e+04
9.469427391165313068e+00 1.818241065703784261e+04
9.574288083125336968e+00 8.114209568892007155e+03
9.679148775085360867e+00 1.799860289476667822e+04
9.784009467045384767e+00 2.161680711081642221e+04
9.888870159005406890e+00 1.388706094723411479e+04
9.993730850965432566e+00 1.352850262260168165e+04
1.009859154292545469e+01 1.338998405940723933e+04
1.020345223488547859e+01 1.057375304978132772e+04
1.030831292684550249e+01 1.234649824317494313e+04
1.041317361880552461e+01 1.739758399163927606e+04
1.051803431076555029e+01 1.126250120509114277e+04
1.062289500272557241e+01 1.538745315238183866e+04
1.072775569468559809e+01 1.002547933073683998e+04
1.083261638664562021e+01 1.866057860815364256e+04
1.093747707860564411e+01 1.430509578161838363e+04
1.104233777056566801e+01 1.550661468256464832e+04
1.114719846252569013e+01 2.130362412155546190e+04
1.125205915448571581e+01 2.106976654539323135e+04
1.135691984644573793e+01 1.787333435148420904e+04
1.146178053840576361e+01 1.578147484884395999e+04
1.156664123036578573e+01 1.964177455125324195e+04
1.167150192232580963e+01 4.544351891817908836e+03
1.177636261428583353e+01 2.209834670500106313e+03
1.188122330624585743e+01 1.628793502278315201e-03
1.198608399820588133e+01 8.164841609811600091e-18
1.209094469016590523e+01 1.886933295023529580e-06
1.219580538212592735e+01 3.421162008925523992e+02
1.230066607408595125e+01 4.019877832973797922e+03
1.240552676604597515e+01 2.126725642277932593e+00
1.251038745800599905e+01 8.542695823429762350e-12
1.261524814996602295e+01 8.316801012199405083e-03
1.272010884192604507e+01 4.387750803338658443e+03
1.282496953388607075e+01 7.084905386714483939e+03
1.292983022584609287e+01 9.205531633218059142e+03
1.303469091780611855e+01 4.247871167339761996e+03
1.313955160976614067e+01 9.085748725437300891e+03
1.324441230172616457e+01 7.916600040368677583e+03
1.334927299368618847e+01 1.137067675000161034e+04
1.345413368564621059e+01 2.558653580080905613e+03
1.355899437760623627e+01 1.237994009936631301e+04
1.366385506956625839e+01 5.777043600875785160e+03
1.376871576152628407e+01 1.171921934122855055e+04
1.387357645348630619e+01 1.812323776034987532e+04
1.397843714544633009e+01 1.697386517558112610e+04
1.408329783740635399e+01 1.284416734393986735e+04
1.418815852936637789e+01 1.724140320343794883e+04
1.429301922132640179e+01 1.779121342065298450e+04
1.439787991328642569e+01 2.630653222848437508e+04
1.450274060524644781e+01 1.951131993312747363e+04
1.460760129720647171e+01 7.776556903655264250e+03
1.471246198916649561e+01 6.876395044262500960e+03
1.481732268112651951e+01 3.376267369013432472e+03
1.492218337308654341e+01 1.446909503396850778e+04
1.502704406504656554e+01 1.238855915697587261e+04
1.513190475700659121e+01 1.196955158511575792e+04
1.523676544896661333e+01 1.309026149352338143e+04
1.534162614092663723e+01 4.584496599233976667e+03
1.544648683288666291e+01 3.000685623722629258e-02
1.555134752484668503e+01 7.791849706860929246e+02
1.565620821680670893e+01 5.663278186034079226e+03
1.576106890876673106e+01 1.388168500876582402e+04
1.586592960072675496e+01 1.591506525174697890e+04
1.597079029268678063e+01 8.630365906084209200e+03
1.607565098464680275e+01 5.520358660940520167e+03
1.618051167660682665e+01 2.846751501580467192e+00
1.628537236856685055e+01 7.337606601720699473e+03
