      Step     Time          Energy          fmax
BFGS:    0 20:02:29     -266.338404        0.090678
BFGS:    1 20:02:29     -266.340357        0.070335
BFGS:    2 20:02:29     -266.343359        0.027774
BFGS:    3 20:02:29     -266.343498        0.027049
BFGS:    4 20:02:30     -266.344133        0.030133
BFGS:    5 20:02:30     -266.344338        0.032895
BFGS:    6 20:02:30     -266.344711        0.021375
BFGS:    7 20:02:30     -266.344824        0.013472
BFGS:    8 20:02:30     -266.344913        0.014950
BFGS:    9 20:02:31     -266.345013        0.019872
BFGS:   10 20:02:31     -266.345145        0.018844
BFGS:   11 20:02:31     -266.345235        0.012841
BFGS:   12 20:02:31     -266.345294        0.010621
BFGS:   13 20:02:31     -266.345336        0.011314
BFGS:   14 20:02:32     -266.345382        0.012449
BFGS:   15 20:02:32     -266.345417        0.009976
BFGS:   16 20:02:32     -266.345438        0.005998
BFGS:   17 20:02:32     -266.345449        0.005746
BFGS:   18 20:02:33     -266.345461        0.004898
BFGS:   19 20:02:33     -266.345471        0.005594
BFGS:   20 20:02:33     -266.345481        0.004056
BFGS:   21 20:02:33     -266.345490        0.003733
BFGS:   22 20:02:33     -266.345491        0.003550
BFGS:   23 20:02:34     -266.345498        0.005228
BFGS:   24 20:02:34     -266.345506        0.005379
BFGS:   25 20:02:34     -266.345511        0.003574
BFGS:   26 20:02:34     -266.345515        0.002949
BFGS:   27 20:02:34     -266.345518        0.003029
BFGS:   28 20:02:34     -266.345522        0.003183
BFGS:   29 20:02:35     -266.345522        0.004093
BFGS:   30 20:02:35     -266.345530        0.003603
BFGS:   31 20:02:35     -266.345530        0.002780
BFGS:   32 20:02:35     -266.345537        0.002313
BFGS:   33 20:02:35     -266.345539        0.001893
BFGS:   34 20:02:36     -266.345540        0.002104
BFGS:   35 20:02:36     -266.345541        0.001978
BFGS:   36 20:02:36     -266.345541        0.001623
BFGS:   37 20:02:36     -266.345540        0.001315
BFGS:   38 20:02:36     -266.345548        0.001416
BFGS:   39 20:02:37     -266.345546        0.001861
BFGS:   40 20:02:37     -266.345546        0.001479
BFGS:   41 20:02:37     -266.345546        0.001128
BFGS:   42 20:02:37     -266.345550        0.001290
BFGS:   43 20:02:37     -266.345548        0.001265
BFGS:   44 20:02:38     -266.345548        0.001372
BFGS:   45 20:02:38     -266.345550        0.001160
BFGS:   46 20:02:38     -266.345551        0.001394
BFGS:   47 20:02:38     -266.345551        0.001414
BFGS:   48 20:02:39     -266.345550        0.001070
BFGS:   49 20:02:39     -266.345551        0.001146
BFGS:   50 20:02:39     -266.345552        0.000961
BFGS:   51 20:02:39     -266.345551        0.000953
BFGS:   52 20:02:39     -266.345552        0.000864
BFGS:   53 20:02:40     -266.345554        0.001041
BFGS:   54 20:02:40     -266.345553        0.000833
BFGS:   55 20:02:40     -266.345553        0.000702
BFGS:   56 20:02:40     -266.345553        0.000643
BFGS:   57 20:02:40     -266.345552        0.000579
BFGS:   58 20:02:41     -266.345554        0.000621
BFGS:   59 20:02:41     -266.345556        0.000440
